frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_color,object_type
124,1,681.0468167470386 391.97524050104505 863.3296094009632 547.3548682950344,710.2110595703125 483.40802001953125 801.1387939453125 510.63311767578125,0.2697826623916626,LP05JEQ,0.20301795930733793,white,Car
125,1,681.304935659841 393.9192764326924 864.0985955891754 548.8894080911092,711.9113159179688 486.62530517578125 810.1736450195312 512.0275268554688,0.33623501658439636,JF05JEO,0.44551992913384175,white,Car
126,1,681.7855431473378 394.94956993619303 864.609604165393 550.4890351083297,712.6212646484375 487.8875366210938 815.2626708984375 515.0176391601562,0,0,0,0,0
127,1,682.2661506348345 395.9798634396936 865.1206127416106 552.0886621255504,713.3312133789062 489.14976806640624 820.3516967773437 518.0077514648438,0,0,0,0,0
128,1,682.7467581223312 397.0101569431942 865.631621317828 553.6882891427709,714.041162109375 490.41199951171876 825.44072265625 520.9978637695312,0,0,0,0,0
129,1,683.227365609828 398.04045044669476 866.1426298940456 555.2879161599916,714.7511108398437 491.6742309570312 830.5297485351563 523.9879760742188,0,0,0,0,0
130,1,683.7079730973247 399.0707439501954 866.6536384702632 556.8875431772121,715.4610595703125 492.93646240234375 835.6187744140625 526.9780883789062,0.3215789496898651,LP05JFO,0.2134347586462176,white,Car
131,1,682.9943086205948 400.5740944983403 867.0406601700139 558.5516214276942,719.106689453125 493.05047607421875 833.031494140625 522.9282836914062,0.3503967821598053,AP05JED,0.6339428476725422,navy,Car
132,1,682.4362773193744 401.6348868679236 867.5386348202786 559.8257036001345,716.7355194091797 494.86012268066406 829.0331878662109 525.8873748779297,0,0,0,0,0
133,1,681.878246018154 402.69567923750697 868.0366094705435 561.0997857725749,714.3643493652344 496.6697692871094 825.0348815917969 528.8464660644531,0,0,0,0,0
134,1,681.3202147169336 403.75647160709036 868.5345841208082 562.3738679450153,711.9931793212891 498.4794158935547 821.0365753173828 531.8055572509766,0,0,0,0,0
135,1,680.7621834157133 404.8172639766737 869.0325587710729 563.6479501174556,709.6220092773438 500.2890625 817.0382690429688 534.7646484375,0.3554275929927826,LP05JED,0.3680191441627115,white,Car
136,1,680.5999977249267 405.9360988748943 869.9033763574332 565.0791770119944,718.7496337890625 500.5277099609375 839.0946044921875 532.0155029296875,0.2831265926361084,AP05JEO,0.1387571052486887,white,Car
137,1,681.6982561228747 407.3915386363221 871.2124602124217 566.9591895865948,724.0916137695312 502.70367431640625 836.0398559570312 533.1704711914062,0,0,0,0,0
138,1,682.7965145208227 408.84697839774987 872.5215440674101 568.8392021611952,729.43359375 504.879638671875 832.985107421875 534.325439453125,0.36864787340164185,AP05JEO,0.3213423576899399,white,Car
139,1,682.5717023240221 409.8258498087049 873.2527574770219 570.7230316517837,730.6775390625 506.1734252929688 836.911572265625 537.2642211914062,0,0,0,0,0
140,1,682.3468901272215 410.8047212196599 873.9839708866336 572.6068611423722,731.921484375 507.4672119140625 840.838037109375 540.2030029296875,0,0,0,0,0
141,1,682.122077930421 411.7835926306149 874.7151842962453 574.4906906329608,733.1654296875 508.76099853515626 844.764501953125 543.1417846679688,0,0,0,0,0
142,1,681.8972657336204 412.7624640415699 875.4463977058571 576.3745201235492,734.409375 510.05478515625 848.690966796875 546.08056640625,0,0,0,0,0
143,1,681.6724535368198 413.74133545252494 876.1776111154688 578.2583496141377,735.6533203125 511.34857177734375 852.617431640625 549.0193481445312,0.3041352927684784,AP15JED,0.1904477871776985,white,Car
144,1,682.106078081863 415.29266600038886 877.4111688530222 580.6588389445292,733.7899780273438 513.0828247070312 844.8103637695312 545.6552124023438,0,0,0,0,0
145,1,682.5397026269061 416.84399654825285 878.6447265905756 583.0593282749207,731.9266357421875 514.8170776367188 837.0032958984375 542.2910766601562,0.27518922090530396,AP05JED,0.21896023121245717,navy,Car
146,1,681.0149074032537 418.977950384133 878.8083179194986 585.9862771282426,721.1837158203125 519.12890625 820.2034912109375 550.427001953125,0.436949759721756,KP05JED,0.18276051990922493,navy,Car
